"month","value"
"2020-02",0.388181818181818
"2020-03",14.1490322580645
"2020-04",30.6066666666667
"2020-05",5.24548387096774
"2020-06",2.09633333333333
"2020-07",0.985806451612903
"2020-08",0.950967741935484
"2020-09",2.23866666666667
"2020-10",7.37548387096774
"2020-11",8.48666666666667
"2020-12",9.72258064516129
"2021-01",14.1532258064516
"2021-02",5.90142857142857
"2021-03",2.30612903225806
"2021-04",1.097
"2021-05",0.824516129032258
"2021-06",2.904
"2021-07",8.66387096774194
"2021-08",8.02806451612903
"2021-09",6.86166666666667
"2021-10",8.65483870967742
"2021-11",9.17733333333333
"2021-12",16.0661290322581
"2022-01",22.1267741935484
"2022-02",11.6778571428571
"2022-03",18.5751612903226
"2022-04",9.61533333333333
"2022-05",3.5058064516129
"2022-06",5.32233333333333
"2022-07",9.11129032258065
"2022-08",5.17387096774194
"2022-09",5.85133333333333
"2022-10",9.34612903225806
"2022-11",6.489
"2022-12",9.87354838709677
"2023-01",8.46935483870968
"2023-02",10.5360714285714
"2023-03",10.4941935483871
"2023-04",10.1946666666667
"2023-05",9.06290322580645
"2023-06",5.77933333333333
"2023-07",5.59032258064516
"2023-08",12.0009677419355
"2023-09",15.631
"2023-10",14.6258064516129
"2023-11",8.286
"2023-12",11.0612903225806
"2024-01",11.3541935483871
"2024-02",6.86241379310345
"2024-03",4.55903225806452
"2024-04",5.738
"2024-05",9.40225806451613
"2024-06",12.1336666666667
"2024-07",15.4538709677419
"2024-08",10.9183870967742
"2024-09",11.633
"2024-10",12.82
"2024-11",5.70566666666667
"2024-12",3.16838709677419
"2025-01",2.41483870967742
"2025-02",2.90607142857143
"2025-03",3.71548387096774
"2025-04",5.09433333333333
"2025-05",5.64258064516129
"2025-06",6.719
"2025-07",6.39483870967742
"2025-08",8.81129032258064
"2025-09",11.1776666666667
"2025-10",10.0538709677419
"2025-11",3.486
"2025-12",1.92612903225806
"2026-01",1.94695652173913
