"month","positivity_mean_7day","tests_mean_7day_total"
"2020-02",0.388181818181818,2685.13636363636
"2020-03",14.1490322580645,25966.064516129
"2020-04",30.6066666666667,108145.7
"2020-05",5.24548387096774,405839.612903226
"2020-06",2.09633333333333,428572.433333333
"2020-07",0.985806451612903,587293.161290323
"2020-08",0.950967741935484,848409.741935484
"2020-09",2.23866666666667,1162619.6
"2020-10",7.37548387096774,1471326.38709677
"2020-11",8.48666666666667,1678781.2
"2020-12",9.72258064516129,1825683.38709677
"2021-01",14.1532258064516,2081483
"2021-02",5.90142857142857,1588600.64285714
"2021-03",2.30612903225806,1482618.22580645
"2021-04",1.097,1421612.83333333
"2021-05",0.824516129032258,1511640.87096774
"2021-06",2.904,1863556.8
"2021-07",8.66387096774194,2467161.16129032
"2021-08",8.02806451612903,2274645.67741935
"2021-09",6.86166666666667,2654043.83333333
"2021-10",8.65483870967742,2803717.22580645
"2021-11",9.17733333333333,2565905.5
"2021-12",16.0661290322581,3324098.70967742
"2022-01",22.1267741935484,2723876
"2022-02",11.6778571428571,1506014.60714286
"2022-03",18.5751612903226,1031563.16129032
"2022-04",9.61533333333333,613480.733333333
"2022-05",3.5058064516129,395068.612903226
"2022-06",5.32233333333333,315848.066666667
"2022-07",9.11129032258065,332128.709677419
"2022-08",5.17387096774194,251937.483870968
"2022-09",5.85133333333333,162833.666666667
"2022-10",9.34612903225806,166332.483870968
"2022-11",6.489,120592.933333333
"2022-12",9.87354838709677,137126.967741935
"2023-01",8.46935483870968,128933.677419355
"2023-02",10.5360714285714,111907.25
"2023-03",10.4941935483871,116073.612903226
"2023-04",10.1946666666667,54931.2
"2023-05",9.06290322580645,33864.1612903226
"2023-06",5.77933333333333,24436.6666666667
"2023-07",5.59032258064516,19590.064516129
"2023-08",12.0009677419355,20356.5483870968
"2023-09",15.631,23693.5333333333
"2023-10",14.6258064516129,29476.2258064516
"2023-11",8.286,31282.0666666667
"2023-12",11.0612903225806,36157.935483871
"2024-01",11.3541935483871,41235.7419354839
"2024-02",6.86241379310345,39905.3103448276
"2024-03",4.55903225806452,33490.9677419355
"2024-04",5.738,28217.9666666667
"2024-05",9.40225806451613,25348.8064516129
"2024-06",12.1336666666667,23592.3666666667
"2024-07",15.4538709677419,24859.4193548387
"2024-08",10.9183870967742,20191.8064516129
"2024-09",11.633,20969.8666666667
"2024-10",12.82,26981.3870967742
"2024-11",5.70566666666667,28763.7
"2024-12",3.16838709677419,42143.4516129032
"2025-01",2.41483870967742,43106.935483871
"2025-02",2.90607142857143,33588.9642857143
"2025-03",3.71548387096774,29239.3548387097
"2025-04",5.09433333333333,25911.7666666667
"2025-05",5.64258064516129,21233.2258064516
"2025-06",6.719,19783.2
"2025-07",6.39483870967742,17255.064516129
"2025-08",8.81129032258064,16445.5161290323
"2025-09",11.1776666666667,19180.7333333333
"2025-10",10.0538709677419,27067.4516129032
"2025-11",3.486,30222.9333333333
"2025-12",1.92612903225806,39331.2580645161
"2026-01",1.94695652173913,35549.4347826087
